2018-08-16 22:23:40.384 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.juinjonn.web.jojo_blog.JojoBlogApplicationTests], using SpringBootContextLoader
2018-08-16 22:23:40.391 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [com.juinjonn.web.jojo_blog.JojoBlogApplicationTests]: no resource found for suffixes {-context.xml, Context.groovy}.
2018-08-16 22:23:40.392 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.juinjonn.web.jojo_blog.JojoBlogApplicationTests]: JojoBlogApplicationTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2018-08-16 22:23:40.503 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.juinjonn.web.jojo_blog.JojoBlogApplication for test class com.juinjonn.web.jojo_blog.JojoBlogApplicationTests
2018-08-16 22:23:40.612 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
2018-08-16 22:23:40.622 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@7e276594, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@3401a114, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@5066d65f, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@4233e892, org.springframework.test.context.support.DirtiesContextTestExecutionListener@77d2e85, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@3ecd267f, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@58ffcbd7, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@555cf22, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6bb2d00b, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@3c9bfddc]
2018-08-16 22:23:41.006 [main] INFO  c.juinjonn.web.jojo_blog.JojoBlogApplicationTests - Starting JojoBlogApplicationTests on juinjonn-macdeMacBook-Pro.local with PID 4371 (started by juinjonn-mac in /Users/juinjonn-mac/Juinjonn/Jojo_Blog)
2018-08-16 22:23:41.007 [main] INFO  c.juinjonn.web.jojo_blog.JojoBlogApplicationTests - No active profile set, falling back to default profiles: default
2018-08-16 22:23:41.035 [main] INFO  o.s.w.context.support.GenericWebApplicationContext - Refreshing org.springframework.web.context.support.GenericWebApplicationContext@3f2ef586: startup date [Thu Aug 16 22:23:41 CST 2018]; root of context hierarchy
2018-08-16 22:23:42.130 [main] INFO  o.s.web.servlet.handler.SimpleUrlHandlerMapping - Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2018-08-16 22:23:42.274 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerAdapter - Looking for @ControllerAdvice: org.springframework.web.context.support.GenericWebApplicationContext@3f2ef586: startup date [Thu Aug 16 22:23:41 CST 2018]; root of context hierarchy
